avg_score,avg_Q
-373.40908308342773,5.0460114708370885
-401.4379504684872,4.382644886165483
-234.6242172130532,4.420151734835599
-170.76304136569922,4.611473512657193
-149.20268753632482,4.1421130755162086
-153.6132927636196,4.558212537264004
-35.726420877044895,5.800859385230968
-43.177003438906766,4.980112685403583
-171.86959287531806,4.490612483769497
-345.6061252064255,4.395581889767593
-765.9674276224965,4.388082309987472
-175.58773940989778,4.282803310132605
-171.02147517261753,4.237126226864874
-155.628070649996,4.221333059280689
-253.2433757260164,4.3082387923738406
-241.77820283004698,4.287316184724803
-137.1431312240768,4.3214661528507525
-389.77924561359595,4.360648439335574
-156.5556423663281,4.336246556380365
-219.60423769970612,4.321512595731582
